Index,demand
23989,0.5395122489860853
23990,0.5434502674777231
23991,0.11884967509304278
23992,0.0751930725056561
23993,0.05516450534264147
23994,0.1033765331334732
23995,0.041409607234845026
23996,0.034354322383166255
23997,0.12418935700929604
23998,0.12971905317556384
23999,0.06385943837985866
24000,0.09932638369608546
24001,0.031053588963011677
24002,1.0
24003,1.0
24004,1.0
24005,0.10687410637922373
24006,0.052010142933215674
24007,0.2584452864935294
24008,0.5109054698412189
24009,0.029906381586286862
24010,0.019992925825024866
24011,0.02499571776270313
24012,0.033594248181209194
24013,0.08636697233751109
24014,0.04866447251666622
24015,0.4906056651660015
24016,0.9666484644149097
24017,0.06326384655231287
24018,0.08909844002758593
24019,0.07639210510228371
24020,0.12712812211373156
24021,0.06639813314222538
24022,0.6392530983960616
24023,0.22
24024,0.03844523761622785
24025,0.09028703063252018
24026,0.09874188883098314
24027,0.09872778084014233
24028,0.04705300408894928
24029,0.026254176796125815
24030,0.28276908045118654
24031,0.469527256689334
24032,0.2512453531606323
24033,0.07377318589957278
24034,0.09608113343393002
24035,0.03417839268517589
24036,0.06730102980889603
24037,0.1632503272776711
24038,0.033104064857076745
24039,0.041933243674653564
24040,0.04002617676800154
24041,0.02456016347221296
24042,0.03942764012711924
24043,0.041271911986717286
24044,0.6417254285781678
24045,0.5971740857035769
24046,0.2680706215403597
24047,0.2561645139646796
24048,0.09873274568002952
24049,0.14628377369418769
24050,0.2507562499186485
24051,0.6083086944379948
24052,0.05626531399190322
24053,0.026806199425009863
24054,0.03682104506110394
24055,0.036811191227862
24056,0.13056813418763696
24057,0.1441410051910502
24058,0.2543978381382847
24059,0.48413179709546394
24060,0.26785234180331224
24061,0.13586272511761144
24062,1.0
24063,0.12151888856971313
24064,0.026179838147818626
24065,0.22
24066,0.2514114821739976
24067,0.027213291279837765
24068,0.05531097830979448
24069,0.535163293018345
24070,0.05713502678169646
24071,0.03548912312073327
24072,0.03538432447879596
24073,0.0431513321331506
24074,0.11499754262409005
24075,0.507391575394952
24076,0.27038155811596537
24077,0.5452241434629914
24078,0.27382651189505897
24079,0.1267583392312171
24080,0.12976076872198017
24081,0.27337963190918124
24082,0.028875317098829296
24083,0.14207998361363097
24084,0.07265965278029829
24085,0.05186975706216672
24086,0.5375277328448014
24087,0.260833216200139
24088,0.054998661532988755
24089,0.5675284304258632
24090,0.276828712383936
24091,0.025158436411539777
24092,0.0773685318215278
24093,0.09813060713013472
24094,0.07696705036578724
24095,0.022081528006662837
24096,0.030949369010561945
24097,0.05339684032360169
24098,0.0788484041160089
24099,0.07660549366148639
24100,0.11095607707077393
24101,0.49990305147127484
24102,0.8704584355705551
24103,0.506756815825546
24104,0.4876997222072516
24105,0.567124415972753
24106,0.08612058926591729
24107,0.0692764292009843
24108,0.07314189883707434
24109,0.12123624797435537
24110,0.16510426078775628
24111,0.06204235693390215
24112,0.0337883509513501
24113,0.06334247190448182
24114,0.12213913818343829
24115,0.024917050806808342
24116,0.034721955949750055
24117,0.044633832277747976
24118,0.09413518473872472
24119,0.025709076642108822
24120,0.02201672996471326
24121,0.03722829008495477
24122,0.026640194989173503
24123,0.05338586031748505
24124,0.03213007171303209
24125,0.06323119030856686
24126,0.05394636523630686
24127,0.0721939451647022
24128,0.26860302267614977
24129,0.14313815957762868
24130,0.5834609656280827
24131,0.6284753638876407
24132,0.5891430873639489
24133,0.27436684644986076
24134,0.24280945755647512
24135,0.05231132194687642
24136,0.09985606145872718
24137,0.02461031624383865
24138,0.03877016134881024
24139,1.0
24140,0.05077862438615546
24141,0.028713126891636662
24142,0.058304824326801216
24143,0.0510606862793942
24144,0.09822035137774388
24145,0.037133343251492076
24146,0.049343044561519195
24147,0.024029899229462137
24148,0.04477647856157071
24149,0.01882231311315118
24150,0.022691449830589704
24151,0.02232585160179786
24152,0.03001010221125623
24153,0.07738398390268104
24154,0.09122664385235442
24155,0.5668596016564882
24156,0.4895306369720065
24157,0.2518196574009988
24158,0.980826484330396
24159,0.49789260032013777
24160,0.5283491145071824
24161,0.24996922928893242
24162,0.037789835052563975
24163,0.035206516983071943
24164,0.04668481831418228
24165,0.04382224003400901
24166,0.02087369772816649
24167,0.03390072603713446
24168,0.06347392781979869
24169,0.5240395916593837
24170,0.23694254149879923
24171,0.6788436722299521
24172,0.03340987284758097
24173,0.0964807019479442
24174,0.10833918541485801
24175,0.12191067691374312
24176,0.251628335107533
24177,0.04520071815108453
24178,0.03969632930080055
24179,0.12183191179995906
24180,0.9575623573110223
24181,0.6531548625652925
24182,0.6626233822457355
24183,0.27096828120924965
24184,0.2755098857107534
24185,0.14352908222901226
24186,0.08195647240485777
24187,0.0404739980537351
24188,0.027858364943369844
24189,0.031084675958849086
24190,0.11772801124639337
24191,0.11540070855428208
24192,0.07582900522443521
24193,0.16318060689077188
24194,0.031668737216794245
24195,0.0681090742500555
24196,0.020806217493434913
24197,0.2739013673340371
24198,0.04094279062055711
24199,0.018332556065035123
24200,0.09902373793315165
24201,0.25466590286269397
24202,0.031679972066901395
24203,0.24395909580291164
24204,0.14556415942792228
24205,0.06521244466073625
24206,0.09237868157927208
24207,0.028696706292776444
24208,0.0898394401066617
24209,0.0760473759633575
24210,0.03815393889470405
24211,0.11185457933590157
24212,0.0988911454165037
24213,0.03979385838632932
24214,0.025115533841765375
24215,0.10456433324006725
24216,0.032605693211560115
24217,0.23826856231394322
24218,0.03327887548490127
24219,0.03422310137986288
24220,0.1105506089307341
24221,0.03495791273627687
24222,0.042381745264370226
24223,0.03884865863323426
24224,0.15598302526114935
24225,0.4848905903097812
24226,0.6614268620252098
24227,0.10319684179744597
24228,0.020024329159593228
24229,0.023471804940454317
24230,0.031262475229508965
24231,0.053318847702631025
24232,0.0634174860212525
24233,0.1302868317300606
24234,0.02726451982378234
24235,0.036757244238288016
24236,0.025493894898604437
24237,0.029324767356409938
24238,0.0261053620523106
24239,0.0233684349740858
24240,0.029293435033338547
24241,0.03208150881633734
24242,0.06791358652629723
24243,0.08052897460295198
24244,0.48587560919563794
24245,0.02670808213973251
24246,0.024791703060855208
24247,0.03221880899221263
24248,0.06302921288798066
24249,0.09118031788869055
24250,0.5076997277816969
24251,0.10024169609081754
24252,0.05708163835753531
24253,0.019474823271884763
24254,0.24900812226989677
24255,0.020512284076374832
24256,0.035919252174803254
24257,0.02309750801198828
24258,0.06826995779203271
24259,0.22095477193402369
24260,0.0504958565786116
24261,0.027536109462790566
24262,0.03502740433096983
24263,0.2623876086700216
24264,0.028968428823660915
24265,0.024985186442584656
24266,0.028565998608624667
24267,0.11731787402027834
24268,0.059593708612598356
24269,0.03814798338012869
24270,0.025851376240841235
24271,0.029132549172272718
24272,0.05558312168943738
24273,0.4639718302079596
24274,0.03176144027275608
24275,0.02833315605324363
24276,0.03196574262971816
24277,0.04171889256505483
24278,0.05708684758427044
24279,0.25239249638432804
24280,0.061035714804355115
24281,0.2540083206520936
24282,0.0887318811644666
24283,0.03301893493371517
24284,0.045644082806320985
24285,0.05055084897608281
24286,0.03162887229319871
24287,0.26991161811402575
24288,0.1331298513233399
24289,0.026354073814401163
24290,0.07664887018558207
24291,0.04827252713085209
24292,0.023888923874305586
24293,0.46141860352351105
24294,0.6660552005816405
24295,0.22581680094647757
24296,0.08390124746203229
24297,0.02160325890118397
24298,0.08287450047699974
24299,0.05105787786053971
24300,0.04423109035955987
24301,0.08579903317048834
24302,0.07665088720829868
24303,0.0978761984129186
24304,1.0
24305,0.023392024898970666
24306,0.0749637544936024
24307,0.023200876101989922
24308,0.07575869912475672
24309,0.07512995342406588
24310,0.024052263942636678
24311,0.03412496630588357
24312,0.13609404375450404
24313,0.285884714357181
24314,0.0670836746332101
24315,0.2500890403955716
24316,0.028844830474780574
24317,0.0710757755827113
24318,0.07462118734767904
24319,0.030079626496583696
24320,0.028880643376827574
24321,0.052120080012958814
24322,0.05482060409656629
24323,0.027701778305078563
24324,0.023085954043303325
24325,0.05542565906903635
24326,0.02319242063851723
24327,0.13729741478287802
24328,0.03177205100155728
24329,0.04157788781696404
24330,0.034781435260234764
24331,0.07688751068583456
24332,0.09856343158848503
24333,0.025656163874797484
24334,0.054662269052130355
24335,0.9305875161558539
24336,0.06337319866079072
24337,0.09954592555072334
24338,0.04710057976894209
24339,0.037531112632688185
24340,0.04390822185484904
24341,0.044703791797375
24342,0.02255715135555007
24343,0.17804623014467938
24344,0.030110423007696823
24345,0.025675222368896022
24346,0.04469734333088672
24347,0.22
24348,0.025961607399853717
24349,0.028262637536878812
24350,0.24300915203351417
24351,0.040263917277950055
24352,0.04569158618423879
24353,0.4781380971390813
24354,0.030097160581007847
24355,0.02550816674162327
24356,0.03503489763222555
24357,0.02709212622589873
24358,0.020687266633896178
24359,0.04318260209375224
24360,0.032120387692896026
24361,0.1283257566955075
24362,0.05786286927919704
24363,0.02314013975938905
24364,0.06369142994888669
24365,0.12888675384358667
24366,0.09065276154258509
24367,0.0732272269879231
24368,0.06258450148291417
24369,0.05332082196544086
24370,0.023294797818835165
24371,0.22663359850938578
24372,0.15362923574118412
24373,0.23274689016730982
24374,0.020768458889235883
24375,0.028840159526644593
24376,0.025692709081907475
24377,0.02348581255995869
24378,0.02214809789702376
24379,0.022467802543049593
24380,0.025541013578425427
24381,0.04907435171470318
24382,0.024705257762057536
24383,0.022617168265461396
24384,0.02551568339822293
24385,0.020714911174453916
24386,0.030162312544238158
24387,0.055588337202947674
24388,0.05149451628085029
24389,0.10302760551000281
24390,0.02452270508541558
24391,0.1200674613045276
24392,0.021733914148048435
24393,0.26695257216038365
24394,0.022618070541874057
24395,0.027511628801437094
24396,0.02367131719866848
24397,0.024177564221332316
24398,0.030481553270461918
24399,0.02190126045042011
24400,0.022828917980152713
24401,0.020521477806615174
24402,0.022115687963717913
24403,0.07066171791259274
24404,0.06457240467215525
24405,0.05901731629983154
24406,0.03017146556982809
24407,0.04491317567884531
24408,0.021616809187325406
24409,0.04563538084145372
24410,0.025353942428561406
24411,0.022914369193942637
24412,0.02184561636153298
24413,0.022973314820617714
24414,0.10023274756907753
24415,0.028079482650291983
24416,0.04431821839224644
24417,0.01996351073036044
24418,0.023727517794830608
24419,0.03405375151765799
24420,0.019366300614233455
24421,0.02266524618623019
24422,0.08078202375945247
24423,0.021238122928699293
24424,0.019211262359011574
24425,0.021478782403393057
24426,0.022937709118071747
24427,0.45969633685439654
24428,0.05820102857050316
24429,0.06356847530838408
24430,0.06327312977599908
24431,0.034992268028317064
24432,0.0746306813138039
24433,0.027997207528555168
24434,0.07893872311663042
24435,0.10004715482358
24436,0.12411148337562136
24437,0.02529256331644119
24438,0.0243781127932357
24439,0.030801886781057303
24440,0.031636975203303455
24441,0.028675139229019493
24442,0.026490137089124406
24443,0.021509769156324535
24444,0.03293679144913708
24445,0.023083356520433904
24446,0.020763222401639546
24447,0.07871255017465853
24448,0.056959857729378144
24449,0.02655405380388951
24450,0.15244651506367984
24451,0.0234018168627883
24452,0.026019001371382734
24453,0.02068612362869205
24454,0.023074000905632813
24455,0.04904237740997905
24456,0.021255566932536347
24457,0.027494455684429403
24458,0.03428771588031583
24459,0.021907432894268254
24460,0.029732468866152256
24461,0.257187555036917
24462,0.12516569099987485
24463,0.023753067136237864
24464,0.090095213890279
24465,0.02750007903809106
24466,0.04160515462310754
24467,0.05748642241716035
24468,0.054736032238586974
24469,0.06513916702708816
24470,0.05401438517708036
24471,0.027770781674087322
24472,0.1278638118151853
24473,0.052955870718905784
24474,0.08827099998968432
24475,0.14651027363889346
24476,0.265723911732157
24477,0.055183648258805285
24478,0.02300902470672444
24479,0.2657493383646539
24480,0.08028777962348421
24481,0.2758238167054595
24482,0.09543841153913654
24483,0.14000512424082787
24484,0.03297273645946227
24485,0.038177819702611804
24486,0.08949619369945268
24487,0.02306423313132265
24488,0.029435481674219426
24489,0.024188100144049082
24490,0.14180614554289378
24491,0.040860593664029644
24492,0.8140081241511009
24493,0.25396767788645713
24494,0.047531354258056865
24495,0.1304300572073424
24496,0.06908051398728585
24497,0.04765905694620264
24498,0.025948976229853093
24499,0.02346074782987207
24500,0.04460622217071123
24501,0.11208061544081398
24502,0.4375879410269537
24503,0.5733952230538568
24504,0.5528008209878178
24505,0.053246205826975174
24506,0.07316880030951124
24507,0.12544788222957168
24508,0.13435699138671198
24509,0.019807741996180205
24510,0.05124018907817275
24511,0.06370905542397734
24512,0.04700158635344301
24513,0.07085607726102625
24514,0.08999452254722393
24515,0.03553918760139273
24516,0.5183666326902793
24517,0.12841863548227828
24518,0.4383856886382168
24519,0.5771891438461597
24520,0.12058031477862717
24521,0.03398009734398271
24522,0.5524138213308425
24523,0.02141352691903768
24524,0.06445666907278275
24525,0.2693013582209001
24526,0.05794388456449562
24527,0.053440545334095965
24528,0.03777892304355571
24529,0.07759181261544015
24530,0.09859571874472528
24531,0.10867129092576717
24532,0.09017645594180705
24533,0.03975688544877029
24534,0.043102296419597994
24535,0.08111627088626006
24536,0.17596730974230138
24537,0.05217393498250088
24538,0.03249493536992614
24539,0.06037392065433953
24540,0.06495539830233601
24541,0.0834932018013173
24542,0.030604331952315517
24543,0.04036424359444925
24544,0.050708183273266934
24545,0.08774988117165014
24546,0.034896391700114895
24547,0.06340115960187725
24548,0.15469292649935862
24549,0.062106787637549274
24550,0.266008786489477
24551,0.05888806211124396
24552,0.042755282131548986
24553,0.027345107690245084
24554,0.022934906884783987
24555,0.020618608939141272
24556,0.030632045773727606
24557,0.5221918824037382
